nombre;descripcion;direccion;precio ;fecha;categoria;latitud;longuitud;imagen
holi festival of colours;Holi Festival llega por primera vez a Chile, con sus miles de años de tradición hindú y toda la fuerza y modernidad de la música electrónica, en una fusión mágica y única que te llenará con las energías de la llegada de la primavera, una de las cosas que conmemora el festival.;Ciudad Empresarial (Huechuraba) - Huechuraba;"Sales Promo 2:  $ 29.250 - $ 37.250 Sales Promo 2 Dcto Entel:  $ 24.000 - $ 32.000
";29 de noviembre;musica;-33,384391;-70,622828;holifestival
Mysteryland;Ampliar la audiencia, dar a conocer el festival a gente nueva, para así tener un festival más diverso. En este sentido se implementarán nuevos escenarios con nuevas alternativas musicales. Otra novedad es la creación de “zonas preferenciales” para un público más adulto.;Se realizara el la hacienda Picartin (a 40 min de santiago) en la comuna de san francisco de mostazal VI region.;prrrly bird normal $68.750 - Zona entel $55.000 Ready robins normal $ 75.000 zona entel $ 60.000 lazi ducks normal $ 81.250 zona entel $65.000 ;19, 20, 21 diciembre;musica;-33,979112;-70,712018;misteryland
Lolla palooza;Es un festival musical original de los estados unidos que ofrece bandas de todos los estilos.;Parque ohiggins;Preventa 2 $87.500 Preventa 3 $97.500 Preventa 4 $110.000 Venta normal $125.000;14 y 15 de marzo del 2015;musica;-33,460433;-70,656868;lola
Etniko;Sabores de oriente y del mundo hambiente cosmopolita banguardismo no solo en el gusto sino en el estilo;constitucion # 172 Santiago Chile fono: (562)7320119;Varia según el comensal;;restaurant;-33,432354;-70,634913;etniko
Como agua para chocolate;El mejor restaurant afrodisiaco expectacular para eventos importantes;Constitucion #88 cerca del hostal forestal Santiago Chile;Varia según el comensal;;restaurant;-33,433336;-70,634682;capch
Aquí esta coco ;Restaurant con mariscos de calidad en el que disfrutaran de su carta con diferentes sabores;La concepcion #236 providencia Santiago Chile fono : (562)24106200;Varia según el comensal;;restaurant;-33,42386;-70,616689;dondecoco
Mall florida center;Este mall tiene variedades de tiendas hasta patios de comida entretencion y eventos entre otros.;Av. Vicuña maquena Metro mirador;No hay precio definido;Horario de 9:00 a 21:00 horas;shoping;-33,510756;-70,608548;floridacenter
Mall Parque arauco;Este mall tiene variedades de tiendas hasta patios de comida entretencion y eventos entre otros.;Parque arauco Av oresidente kennedy #5413 Las condes Santiago chile;No hay precio definido;Horario de 9:00 a 21:00 horas;shoping;-33,400087;-70,576515;arauco
Mall Vespucio Norte;Este mall tiene variedades de tiendas hasta patios de comida entretencion y eventos entre otros.;Av.americo vespucio norte #1737 Guechuraba;No hay precio definido;Horario de 9:00 a 21:00 horas;shoping;-33,398731;-70,587593;norte
Centro Medico Integramedica alameda;Hecho para la salud de las personas en distintos servicios y areas medicas .;Libertador Bernardo ohggins #654 Santiago Alameda Fono: 6006366666;Depende del problema del paciente y su tratamiento;habierto tos los dias Horario de atencion 08:30 - 20:00 Sabado 08:30 - 14:00;Salud;-33,442688;-70,645226;integra
Hospital clinico universidad catolica;Hecho para la salud de las personas en distintos servicios y areas medicas .;Marcoleta #367 fono: 223543000;Depende del problema del paciente y su tratamiento;Habierto todos los dias las 24 horas;salud;-33,442426;-70,640424;clinuc
Davila;Hecho para la salud de las personas en distintos servicios y areas medicas .;Av. Recoleta #464 Metro patronato fono: 27308000;Depende del problema del paciente y su tratamiento;Todos los dias las 24 horas;salud;-33,427455;-70,646427;davila
Cine Planet;Hecho para la entetencion visual de las personas contenidos para todas las edades.;Mall florida Center Metro mirador;"Lunes a miercoles $1700; General $3100";09:00 - 00:30 horas;Cine;-33,510756;-70,608548;planet
